,label,gini_c,a_c,m_20,n_centroids,reg_ratio,percentile,intensity_r
250,1.0,0.7652425325071924,0.08497469466433673,-4.052779359006647,1.0,0.0,0.95,0.0
251,3.0,0.6912927803107637,0.22438689587050956,-3.559981733729234,3.0,1.0,0.18006012024048096,0.016580560757744625
252,1.0,0.7723852675200399,0.11236682518778802,-3.543468807074023,3.0,1.0,0.8903807615230461,0.07317672878050803
253,1.0,0.7284425755469695,0.16412655531275386,-4.325958158810679,1.0,0.0,0.95,0.0
254,1.0,0.7904375887065965,0.16851407134479168,-3.951012717579246,1.0,0.0,0.95,0.0
255,3.0,0.7864995221051031,0.28316604102097354,-2.899210674238144,3.0,1.0,0.38957915831663326,0.051411355767838444
256,1.0,0.8548334408081101,0.0832828990578592,-3.905936194547685,1.0,0.0,0.95,0.0
257,1.0,0.8403144579307085,0.15926965151664735,-4.1616013831351255,1.0,0.0,0.95,0.0
258,1.0,0.7940251240556663,0.17348963339039844,-4.096706846289766,1.0,0.0,0.95,0.0
259,2.0,0.7748113027425312,0.273578536556703,-3.1157346713542564,4.0,1.0,0.9091182364729459,0.9091928725323366
260,1.0,0.7543299049108126,0.07995457410730687,-4.397262385782561,1.0,0.0,0.95,0.0
261,1.0,0.790680608784616,0.13917556263699993,-3.6960920937577155,1.0,0.0,0.95,0.0
262,1.0,0.7249716088854558,0.07541513872664776,-4.6514021376001065,2.0,1.0,0.95,0.9879378005608951
263,1.0,0.8371535828957203,0.15035475321308292,-4.894818769526736,1.0,0.0,0.95,0.0
264,2.0,0.8032886699450358,0.25267136983636085,-3.602654493623343,3.0,1.0,0.23967935871743487,0.010816823063677932
265,1.0,0.7618672870743708,0.15568813162149717,-3.4212352380753233,1.0,0.0,0.95,0.0
266,3.0,0.7105517746077532,0.18873264620849967,-3.047888522375335,3.0,1.0,0.675751503006012,0.2650395871420585
267,3.0,0.6807210938506313,0.2935008277819307,-2.078690657018718,4.0,1.0,0.5020040080160321,0.11260884657458525
268,2.0,0.8365248164755427,0.3437850791306576,-2.667656468477422,2.0,0.041666666666666664,0.2822645290581163,0.024511062728449294
269,1.0,0.8972745483877363,0.17946464588926417,-4.978056940713013,1.0,0.0,0.95,0.0
270,1.0,0.8227212322461379,0.08961185101871141,-3.770866089479927,1.0,0.0,0.95,0.0
271,1.0,0.8649189229661093,0.1076014521257798,-4.587713669341134,2.0,0.5,0.7881763527054108,0.42648577768906754
272,3.0,0.5377098412172071,0.24599816680001127,-2.059294546619833,4.0,1.0,0.374248496993988,0.06518151658872637
273,3.0,0.7910030445924233,0.29766002510363787,-3.4384161928652213,3.0,1.0,0.44749498997995996,0.03673820578583122
274,1.0,0.7643798634875725,0.06290735831553965,-4.574782271993931,2.0,1.0,0.95,0.9548171912747706
275,2.0,0.7877163197297333,0.34970415306396185,-2.4524184985656685,2.0,0.2,0.3997995991983968,0.12145422306092347
276,3.0,0.7353133330594637,0.3126098432035538,-2.51449928406587,3.0,1.0,0.3912825651302605,0.04649476071760354
277,3.0,0.7102927899672348,0.23038599982176616,-3.0710932836390135,2.0,0.3333333333333333,0.8103206412825651,0.29455504583973247
278,1.0,0.7563986024336933,0.044536270499936706,-4.236971353891709,1.0,0.0,0.95,0.0
279,2.0,0.6957412008024603,0.23991082508918823,-3.005637122299929,2.0,0.25,0.5582164328657315,0.1839569314371327
280,3.0,0.6657012750278095,0.2396735128305613,-3.6785773144889498,3.0,1.0,0.38957915831663326,0.02286905057762162
281,1.0,0.7970213163017795,0.1748095503381262,-4.797837891842074,1.0,0.0,0.95,0.0
282,2.0,0.7425612779210202,0.40446374049094735,-2.240294483580073,2.0,0.16666666666666666,0.43557114228456917,0.11287380524582141
283,2.0,0.7094362029508858,0.32584354300388857,-2.3623239651148245,2.0,0.2,0.4696392785571142,0.1331506307076702
284,1.0,0.9187835733472794,0.08838320048169557,-4.190676490928125,2.0,1.0,0.95,0.9534709866430513
285,1.0,0.767839768385379,0.09625300434005082,-3.530139204136094,2.0,0.3333333333333333,0.8886773547094188,0.30671492542868717
286,2.0,0.7211571288528027,0.2687057336598255,-4.033965286904306,2.0,0.25,0.6416833667334669,0.19390886845981706
287,1.0,0.8055554700345172,0.14232125501656268,-3.543541044757704,2.0,0.5,0.7779559118236473,0.4293032733682174
288,3.0,0.7347365109274272,0.2616525274987385,-2.100779837185703,3.0,1.0,0.9210420841683367,0.9225084832962804
289,1.0,0.8994901926824396,0.07985539276082312,-3.7057302025056496,1.0,0.0,0.95,0.0
290,2.0,0.8164964811902156,0.18775592131970642,-3.989413009913537,2.0,0.3333333333333333,0.6570140280561122,0.24979904891727409
291,1.0,0.6669015247302292,0.16218100908583918,-4.376209344409416,1.0,0.0,0.95,0.0
292,1.0,0.7435653260835755,0.13423368443290032,-3.765245807067994,1.0,0.0,0.95,0.0
293,1.0,0.8339808325137243,0.2118215684433885,-4.941316180875559,1.0,0.0,0.95,0.0
294,1.0,0.7473207666786595,0.15222699349851898,-4.421769069313004,1.0,0.0,0.95,0.0
295,3.0,0.7647657756247398,0.2343174111334512,-3.2851811357441,2.0,0.2,0.6978957915831663,0.1644680384762493
296,2.0,0.8668489217205487,0.2813828603355852,-3.729680310562929,4.0,1.0,0.8937875751503006,0.9439648467700043
297,3.0,0.7230099732548647,0.32398530130940034,-2.7059341338172556,3.0,1.0,0.5718436873747496,0.2257435660504928
298,1.0,0.7201222791406485,0.16391160304848426,-4.224068361990823,1.0,0.0,0.95,0.0
299,2.0,0.6693993749271143,0.30163914628723937,-2.8925864894238336,2.0,0.03225806451612903,0.22945891783567135,0.018583132597828674
300,1.0,0.7546906393144533,0.11384715681994813,-3.2725872354768137,2.0,1.0,0.95,0.9764144260479747
301,3.0,0.6771847175736064,0.25254143443774996,-3.3104093826029826,3.0,1.0,0.8443887775551102,0.8448547552005621
302,3.0,0.6068552048687742,0.17970857640963236,-3.363401780486836,2.0,0.5,0.7302605210420842,0.41917377214059764
303,2.0,0.7107782623370119,0.333598807044691,-2.671883454873622,3.0,1.0,0.6025050100200401,0.1827407553400245
304,1.0,0.8056418003364872,0.14731565432799387,-3.168805822159564,2.0,0.5,0.9465931863727455,0.4839382647689437
305,1.0,0.9057223377137326,0.11760575847525812,-4.048323137730899,1.0,0.0,0.95,0.0
306,2.0,0.71014304337641,0.17028228945870666,-4.357711092999136,1.0,0.0,0.95,0.0
307,1.0,0.7062794106423305,0.08925754183850823,-4.118576675465939,2.0,1.0,0.9380761523046092,0.939497817127485
308,3.0,0.7686437193440214,0.2718707841300779,-3.1500090569198544,2.0,1.0,0.9244488977955911,0.9248061183646262
309,1.0,0.7025711512782719,0.13476600045286768,-4.251655235844161,1.0,0.0,0.95,0.0
310,1.0,0.7557688889884099,0.12350923059857295,-3.6436696328883986,2.0,0.5,0.8086172344689379,0.42219272397625063
311,2.0,0.7924595886600596,0.1609321990745093,-4.190005303107584,1.0,0.0,0.95,0.0
312,1.0,0.8337899815406061,0.04361313617302883,-3.766994319301297,1.0,0.0,0.95,0.0
313,2.0,0.7967751560589321,0.17230354134118775,-4.768272192984393,1.0,0.0,0.95,0.0
314,1.0,0.7489047307538476,0.15716780631914007,-4.995761086193577,1.0,0.0,0.95,0.0
315,2.0,0.682383905369426,0.291306597863704,-2.925332317152489,3.0,1.0,0.8733466933867735,0.8746663581198201
316,3.0,0.6586381601074384,0.36756584736314185,-2.714902249084681,2.0,0.125,0.6910821643286573,0.10177686147559267
317,1.0,0.8178778120024367,0.16557334790572636,-3.754272015191965,2.0,0.3333333333333333,0.7489979959919839,0.2764034925754237
318,3.0,0.7099311227008569,0.3560036949459245,-2.785726003220777,4.0,1.0,0.4543086172344689,0.07777515013767057
319,1.0,0.8088402718214162,0.22332452145226211,-4.891803986921584,1.0,0.0,0.95,0.0
320,2.0,0.7233501126376712,0.11248724528011064,-2.6901578686562515,3.0,1.0,0.5531062124248497,0.05704282499937425
321,1.0,0.703605603535128,0.14495014852884924,-3.991839817965996,1.0,0.0,0.95,0.0
322,3.0,0.7155878244617272,0.20157623018342274,-4.0043306187399335,3.0,1.0,0.5394789579158317,0.08508605463400554
323,1.0,0.9332114719712337,0.18457070282801255,-3.637990109822914,1.0,0.0,0.95,0.0
324,3.0,0.5997691596858675,0.3474793264675827,-2.1813342519538956,5.0,1.0,0.5309619238476954,0.0441474874114883
325,1.0,0.7503337037505806,0.12967831540864966,-3.9472509151877166,2.0,0.5,0.8733466933867735,0.4429979147830081
326,2.0,0.737518144022522,0.29036870192611874,-2.988948699765545,3.0,1.0,0.3180360721442886,0.01935106628778862
327,1.0,0.8284013435423603,0.13566817747396523,-3.6414932045054473,2.0,1.0,0.8460921843687375,0.8476922618404922
328,3.0,0.6523919515870539,0.31013005760376894,-2.5158419789362774,3.0,1.0,0.5122244488977956,0.14537316081762475
329,1.0,0.9152151646072464,0.1260775384866613,-3.7892361718066687,2.0,1.0,0.9108216432865731,0.9121626655054187
330,3.0,0.6985359352402638,0.3377206171806657,-2.1017171404965445,3.0,1.0,0.5241482965931864,0.1195119590651064
331,1.0,0.8454060468557572,0.27707255589663576,-4.8333644971224965,1.0,0.0,0.95,0.0
332,2.0,0.7002812329074429,0.21733781195735957,-2.9094241338188622,2.0,1.0,0.9278557114228456,0.9295062365278418
333,3.0,0.6308175938414887,0.25792384893396586,-3.033628560382347,3.0,1.0,0.8035070140280561,0.4365226094792884
334,3.0,0.6162864660430306,0.3360698965336644,-2.3629295942459505,4.0,1.0,0.374248496993988,0.1945041002832471
335,1.0,0.6498001288963796,0.07552949646996668,-4.421845884141145,1.0,0.0,0.95,0.0
336,2.0,0.7650894424012158,0.21192484005918166,-2.489996085545727,2.0,1.0,0.8648296593186373,0.8655375365118724
337,2.0,0.7741263483415038,0.3255240553951841,-3.3104382761702396,2.0,0.5,0.95,0.4828087242021073
338,3.0,0.6759341318001989,0.29762132386062534,-2.3435489787864,3.0,1.0,0.696192384769539,0.25939840557939975
339,2.0,0.6881340136877407,0.16207139568072929,-4.274318701316366,1.0,0.0,0.95,0.0
340,1.0,0.8101239806459775,0.07664942400654338,-4.210879332301072,2.0,1.0,0.8546092184368738,0.8555584716072825
341,1.0,0.7463532672045148,0.17373468679062912,-5.106179936112042,1.0,0.0,0.95,0.0
342,2.0,0.7241074263053826,0.2454649353590566,-2.404699863186256,2.0,1.0,0.95,0.9822054415537608
343,3.0,0.7610023619697814,0.2356824147596043,-3.610193978165804,3.0,1.0,0.20050100200400803,0.01125393981799588
344,2.0,0.6968485872126445,0.27664156669515366,-3.3766080242054413,2.0,1.0,0.95,0.9957223571686625
345,2.0,0.6652666657446615,0.22180292866488402,-3.342978771412096,2.0,1.0,0.769438877755511,0.7696848422972291
346,2.0,0.7951397799268961,0.24008388152523463,-2.7092399436194126,2.0,0.5,0.8920841683366734,0.47213722517043316
347,1.0,0.6946218141148555,0.0705311883684189,-4.806534862359636,1.0,0.0,0.95,0.0
348,2.0,0.693744162742147,0.3136134953112446,-3.096271456547157,2.0,0.02127659574468085,0.37254509018036075,0.013392323449724434
349,1.0,0.7931503110883027,0.21916197840287371,-4.811894575515884,1.0,0.0,0.95,0.0
350,3.0,0.7038602484597272,0.24519558850031195,-2.1707428792069066,3.0,1.0,0.3793587174348697,0.06808279759382725
351,3.0,0.71408404226521,0.1888865742390153,-2.6186091913113496,2.0,0.3333333333333333,0.8069138276553106,0.29889330725397534
352,1.0,0.8702144309791002,0.14448188480077412,-4.411782174579164,1.0,0.0,0.95,0.0
353,3.0,0.7021831198190481,0.18277163592023943,-3.9070925410979718,3.0,1.0,0.19709418837675352,0.014282036303909373
354,2.0,0.6485479386047748,0.2737237916849135,-1.9185127927931007,3.0,1.0,0.15110220440881764,0.013018411961436499
355,1.0,0.758510324789508,0.1978763725206618,-4.633395292959945,1.0,0.0,0.95,0.0
356,1.0,0.7403332759252627,0.14349520614006175,-4.704795877370231,1.0,0.0,0.95,0.0
357,2.0,0.7937710384544228,0.23686440510411294,-4.810813066373404,1.0,0.0,0.95,0.0
358,2.0,0.6862969653137474,0.370982909336165,-2.3621577229463426,3.0,1.0,0.8443887775551102,0.8450005304103431
359,2.0,0.607559459002647,0.21600917138173387,-3.024086134892631,2.0,1.0,0.9329659318637274,0.9329810582873477
360,3.0,0.7165874516621745,0.31205114699999414,-2.5887830184736713,3.0,1.0,0.42194388777555114,0.09521461506307453
361,2.0,0.7517948233086575,0.2970228284774102,-3.130570302878554,2.0,0.045454545454545456,0.7064128256513026,0.038763111125147506
362,1.0,0.822931128539483,0.14913017677396012,-5.183603469765109,1.0,0.0,0.95,0.0
363,2.0,0.637111107082725,0.2766689068935702,-2.2619938958026284,3.0,1.0,0.5122244488977956,0.10911687592601989
364,3.0,0.6177346381250374,0.26057455078785013,-2.464486547069103,3.0,1.0,0.4457915831663327,0.07600208020751636
365,1.0,0.8515819783153392,0.15334753729637557,-4.301745018577813,1.0,0.0,0.95,0.0
366,2.0,0.7690712561342962,0.36652996646514235,-2.264150177866155,3.0,1.0,0.39809619238476956,0.09606934919771065
367,1.0,0.7615321923639193,0.14893058158802852,-4.060581045132827,1.0,0.0,0.95,0.0
368,3.0,0.6220028119411984,0.29092669967176943,-1.938570257741396,3.0,1.0,0.6655310621242485,0.08645463725254414
369,3.0,0.5489171044171525,0.2350188096557144,-2.4489764765847326,4.0,1.0,0.783066132264529,0.24106569320827964
370,1.0,0.8683963742674539,0.0681661401274742,-4.115177186397891,1.0,0.0,0.95,0.0
371,2.0,0.6580806718143426,0.26299519314584663,-2.441496796593557,2.0,0.16666666666666666,0.42705410821643286,0.10646305547522399
372,2.0,0.7034918907581319,0.3938640357590627,-2.488206092155111,3.0,1.0,0.3129258517034068,0.064071946273623
373,3.0,0.619656608243925,0.31977882237169286,-2.040803546778429,4.0,1.0,0.3657314629258517,0.05873975374384434
374,2.0,0.6200493632864983,0.19737781336143478,-2.442433718833667,3.0,1.0,0.3486973947895792,0.018949907290690984
375,1.0,0.7671943314216307,0.0691642683129409,-4.139570459480219,1.0,0.0,0.95,0.0
376,1.0,0.7336595961098954,0.09934028188704969,-4.05769776759663,2.0,0.00847457627118644,0.12555110220440882,0.003568172714588492
377,3.0,0.696842541014061,0.1695580260224065,-2.398371979851313,4.0,1.0,0.5105210420841684,0.04355007078226549
378,1.0,0.6933567691076592,0.11014289436709955,-3.9608865381057003,2.0,1.0,0.8988977955911823,0.8990271558253563
379,2.0,0.6599341064802886,0.21290226485852023,-3.085916779985312,3.0,1.0,0.6382765531062125,0.0753063069910444
380,3.0,0.6679982249527516,0.3125063229997271,-3.282795457168935,4.0,1.0,0.3435871743486974,0.04042547236126635
381,2.0,0.7010907724883289,0.2794854297441045,-2.4869632020907515,2.0,0.25,0.5548096192384769,0.1872311208896828
382,2.0,0.7396118788734897,0.20153476493017483,-3.866344424357141,2.0,1.0,0.95,0.9557631702202106
383,1.0,0.7096935306370018,0.15011368019761023,-3.091576027075995,2.0,0.5,0.9176352705410822,0.4784273845860712
384,1.0,0.8371001116866695,0.11807000382126794,-4.045092763920716,1.0,0.0,0.95,0.0
385,1.0,0.7550960959727653,0.15156690025079778,-4.154223790276381,1.0,0.0,0.95,0.0
386,3.0,0.6283887164104972,0.33984774246527355,-1.8592579015534292,4.0,1.0,0.38957915831663326,0.07288679088344242
387,1.0,0.7440264623058015,0.12924809420857186,-4.074459149523696,2.0,0.005917159763313609,0.11873747494989981,0.0024323969777569534
388,1.0,0.8911451634880518,0.11597162300972369,-4.383073488150522,1.0,0.0,0.95,0.0
389,2.0,0.7994471824284202,0.1722146320412992,-4.18342032924922,2.0,0.5,0.95,0.4953274838439951
390,1.0,0.7847918559427184,0.16266898834989535,-4.205701091074316,1.0,0.0,0.95,0.0
391,1.0,0.747366515079155,0.09625225583154018,-3.8312289641805664,2.0,1.0,0.95,0.9516495368833537
392,3.0,0.6196894968646811,0.3769683775991117,-2.740415165050202,4.0,1.0,0.6042084168336673,0.24676797656288846
393,1.0,0.7769424730720687,0.08215300489627245,-4.287370388071679,1.0,0.0,0.95,0.0
394,2.0,0.7683559384961469,0.24213806124991616,-2.4682221659643937,3.0,1.0,0.48837675350701404,0.05535101873616266
395,1.0,0.7582514956592736,0.09721351068460235,-4.705748926959873,1.0,0.0,0.95,0.0
396,1.0,0.8708862160074434,0.1541662428966353,-4.501993916318823,1.0,0.0,0.95,0.0
397,3.0,0.6074408767581897,0.22662982822992025,-2.100097167326203,2.0,1.0,0.95,0.9919321719533667
398,2.0,0.7746594264846298,0.2544626196607099,-2.921887215187188,3.0,1.0,0.3572144288577155,0.02699697415455615
399,1.0,0.8492446483086564,0.07444118904974516,-4.653629607669288,1.0,0.0,0.95,0.0
400,3.0,0.6472730980007916,0.3808267197774406,-3.7009680269186433,4.0,1.0,0.3861723446893788,0.4168970191401474
401,2.0,0.6459848246126036,0.287474037026543,-2.717539848456721,3.0,1.0,0.8648296593186373,0.15912152306418154
402,1.0,0.9204906027068223,0.07698499489292548,-4.460976372345362,2.0,1.0,0.9278557114228456,0.9290899043432737
403,3.0,0.7645641706219962,0.2609067490589207,-3.727102285471962,3.0,1.0,0.4287575150300601,0.0454886088408426
404,1.0,0.7066323706265034,0.08882849713657102,-3.766853123819466,1.0,0.0,0.95,0.0
405,1.0,0.9239642509666385,0.14408206513238234,-3.9957331308701436,2.0,0.5,0.8937875751503006,0.46077496496422143
406,3.0,0.7308106078668769,0.2916985206614264,-3.162931300509131,2.0,1.0,0.9244488977955911,0.9248411187636386
407,1.0,0.8422018305739233,0.11636003562373895,-4.923553198955859,1.0,0.0,0.95,0.0
408,1.0,0.7878828510897163,0.1673787508030405,-5.084191677719827,1.0,0.0,0.95,0.0
409,3.0,0.6736993099684477,0.32002494965510425,-3.216251575310004,3.0,1.0,0.22264529058116234,0.01600776729710213
410,2.0,0.6760144991782021,0.21408706553636217,-3.337675187744706,3.0,1.0,0.7660320641282565,0.14676060124569407
411,2.0,0.8068162946707504,0.31549991218331774,-2.1346728123808045,2.0,1.0,0.95,0.9531683309615823
412,3.0,0.7631344971570975,0.32587635962264855,-2.118842575211861,3.0,1.0,0.7234468937875751,0.26750310724334225
413,3.0,0.6476684107000883,0.3532182290322459,-2.7808872193011482,4.0,1.0,0.6536072144288577,0.6538490040532777
414,1.0,0.7869477541896746,0.12345121911858649,-4.306639939650333,1.0,0.0,0.95,0.0
415,3.0,0.6619447823702564,0.2357630475312592,-2.6283501175916335,2.0,0.2,0.547995991983968,0.15409875905845422
416,1.0,0.876388728674533,0.175090641852959,-4.447583283966152,1.0,0.0,0.95,0.0
417,3.0,0.6970893294924632,0.2501857178557139,-3.079420992057213,3.0,1.0,0.5088176352705411,0.06726688523723194
418,1.0,0.7667647166795083,0.0692082375864808,-4.262681550252765,1.0,0.0,0.95,0.0
419,1.0,0.7054983656516224,0.14763200875475826,-4.683885065891999,1.0,0.0,0.95,0.0
420,2.0,0.7681093844615083,0.1371998330030921,-4.291153532493521,1.0,0.0,0.95,0.0
421,2.0,0.6486603802539253,0.25088772875179227,-3.346686863791958,3.0,1.0,0.5309619238476954,0.07688821160700984
422,1.0,0.7745663639800396,0.1342224797697973,-3.729966025381867,2.0,0.5,0.6910821643286573,0.40006465769818284
423,2.0,0.8246766918769428,0.24276915505975055,-3.62096114646317,2.0,0.14285714285714285,0.42194388777555114,0.08811602031198261
424,2.0,0.6915502547236553,0.3183250974417661,-2.239463194740434,3.0,1.0,0.27885771543086174,0.05711317705570445
425,3.0,0.6590766487393708,0.31448334225675956,-2.336263290210384,3.0,1.0,0.6331663326653306,0.05239853159956317
426,3.0,0.6861522469546035,0.3109955183135045,-2.7056251080964224,4.0,1.0,0.6978957915831663,0.08908010697644039
427,3.0,0.6451901698734098,0.2630322188139788,-2.712354962830161,4.0,1.0,0.575250501002004,0.19496344053303905
428,2.0,0.7401717699331081,0.11770319017575015,-4.632381539748898,1.0,0.0,0.95,0.0
429,3.0,0.7210458422084282,0.13722772816769246,-4.394243745351221,1.0,0.0,0.95,0.0
430,2.0,0.7520949009763722,0.19862476401337617,-2.542930143756508,2.0,0.14285714285714285,0.4491983967935872,0.10039153666586167
431,2.0,0.6164397167313274,0.2654575210633825,-2.3995460447816677,3.0,1.0,0.5003006012024048,0.077603518258411
432,1.0,0.7562085616073982,0.17402118519538246,-3.615303462671425,2.0,0.009009009009009009,0.25160320641282563,0.004869451261694133
433,3.0,0.8028574794448878,0.1816880923364449,-4.367551211628042,1.0,0.0,0.95,0.0
434,1.0,0.7965438094030732,0.1227727601628089,-4.416684062965851,1.0,0.0,0.95,0.0
435,2.0,0.748560523790958,0.31430171861708717,-2.4285712949491476,2.0,0.25,0.7217434869739479,0.21924562345792553
436,1.0,0.6646984766537432,0.1426918048959272,-4.643007884808776,1.0,0.0,0.95,0.0
437,1.0,0.7341397842385434,0.10082727813532563,-3.589357457164731,2.0,0.005434782608695652,0.14769539078156313,0.002212709586653305
438,1.0,0.7695657973516506,0.19468489200390882,-3.959073750825455,1.0,0.0,0.95,0.0
439,3.0,0.7510333578645738,0.3973807420887811,-2.9283069361108494,2.0,0.1111111111111111,0.5871743486973948,0.08805003674670099
440,1.0,0.8586455372690743,0.10250082935701696,-4.196054864272988,2.0,1.0,0.7779559118236473,0.7781339036449916
441,2.0,0.7819535271705994,0.10240343676557054,-4.235208614372641,1.0,0.0,0.95,0.0
442,1.0,0.7166083611328282,0.07239035328913827,-4.543031626580645,2.0,0.01,0.11022044088176353,0.004265484360412137
443,1.0,0.9296470219334463,0.12100614707257382,-4.078607778517444,1.0,0.0,0.95,0.0
444,1.0,0.7151544845627974,0.055273806921666224,-4.073540162644986,1.0,0.0,0.95,0.0
445,3.0,0.6126832193627838,0.3562069601343192,-2.4535402030990663,2.0,0.125,0.2686372745490982,0.0661315548049389
446,1.0,0.8487107655665174,0.1060514718536409,-4.239579838136771,2.0,0.5,0.8052104208416834,0.4424183098768256
447,1.0,0.8055277837826766,0.1800485679388749,-4.99633197666235,1.0,0.0,0.95,0.0
448,1.0,0.707339447529444,0.14565400558143216,-4.43159322377405,1.0,0.0,0.95,0.0
449,2.0,0.7327217900566264,0.29106886671250926,-3.3839370097397703,2.0,0.045454545454545456,0.3078156312625251,0.03201262351909468
450,1.0,0.856867462479369,0.1537928443514901,-5.306752297851432,2.0,0.5,0.6280561122244489,0.34412026395713713
451,3.0,0.7028165719357852,0.3127329259026479,-2.4502672653247077,2.0,0.16666666666666666,0.4832665330661323,0.11549647474963703
452,2.0,0.7693354958955917,0.3550898441771952,-3.9137402963808836,2.0,0.0625,0.27374749498997997,0.037465149618026994
453,3.0,0.739607082238779,0.30048006519939024,-2.5776629746412287,2.0,0.2,0.7489979959919839,0.1669465788617581
454,3.0,0.7052859366682087,0.3195872250411046,-3.16474565166525,3.0,1.0,0.6229458917835671,0.08411747226591029
455,2.0,0.6661648629233867,0.2703227533684863,-3.2405261299477677,2.0,0.125,0.4202404809619239,0.08742773453966396
456,2.0,0.7378280730562699,0.15811127898297198,-3.864642469880266,2.0,0.016666666666666666,0.34018036072144286,0.010214252680908526
457,3.0,0.7562944117827242,0.4024773265396033,-1.8819422042274443,2.0,1.0,0.6382765531062125,0.6389126328498895
458,1.0,0.7830003756068815,0.14277687910717327,-4.6780185609036495,2.0,0.5,0.7455911823647294,0.42593666918132655
459,3.0,0.721045787336615,0.32233044448787135,-2.312494341680874,3.0,1.0,0.6995991983967935,0.2275436147947662
460,1.0,0.7287192531857246,0.1392165818884705,-4.254455861119093,1.0,0.0,0.95,0.0
461,2.0,0.6674826941627544,0.2525209195647384,-3.103559933686291,3.0,1.0,0.9244488977955911,0.4638349714764527
462,2.0,0.8036442651232071,0.12864822373664647,-4.346992579301926,2.0,0.5,0.8409819639278557,0.4302320254944772
463,2.0,0.7627860874609483,0.22394887736510055,-3.537177354837832,2.0,0.2,0.8443887775551102,0.181896622623516
464,2.0,0.7084517508126829,0.33873303432266283,-2.991768559442717,2.0,0.09090909090909091,0.3333667334669339,0.05884217492776559
465,1.0,0.8417227416105574,0.2091238298961023,-3.9064472870638585,1.0,0.0,0.95,0.0
466,2.0,0.7666566520213087,0.18158586440470978,-4.726688685455085,2.0,1.0,0.9210420841683367,0.9220250277946689
467,2.0,0.7738626889418971,0.16042016096973125,-4.638043366426791,1.0,0.0,0.95,0.0
468,1.0,0.8171569108530389,0.12724453445120626,-5.140852505476966,2.0,1.0,0.6178356713426854,0.6186470812249782
469,2.0,0.7768699159613972,0.13427529376854325,-4.166866729904115,1.0,0.0,0.95,0.0
470,1.0,0.7275435249508498,0.11924724492705693,-4.353783741468979,1.0,0.0,0.95,0.0
471,3.0,0.7578998273407356,0.25930487996126195,-4.160602553155549,2.0,1.0,0.95,0.9649336359705382
472,1.0,0.7479550890323212,0.1688942891160948,-4.53461074731876,1.0,0.0,0.95,0.0
473,1.0,0.7570585805200349,0.11432020077030362,-3.9033594682887225,2.0,1.0,0.9023046092184368,0.9025662164115943
474,3.0,0.7026897833737022,0.3199301836896825,-2.075110649738016,3.0,1.0,0.42194388777555114,0.07510749566026338
475,1.0,0.8084622047829287,0.08436486389123357,-4.418407042638512,1.0,0.0,0.95,0.0
476,3.0,0.7085697225019172,0.319145568247107,-3.390966764907407,2.0,0.08333333333333333,0.34699398797595193,0.04683441792234098
477,1.0,0.8210844850731548,0.11224364637289638,-4.288102606287611,1.0,0.0,0.95,0.0
478,2.0,0.5831164844916251,0.34278648819628255,-2.3071047096288884,4.0,1.0,0.655310621242485,0.27218588101895186
479,2.0,0.7538950859834126,0.3206910261121801,-3.2360095340679944,2.0,1.0,0.7524048096192385,0.7529570527404417
480,3.0,0.5671314059157299,0.3390220007600642,-2.149635931581536,4.0,1.0,0.20050100200400803,0.012656931585996213
481,2.0,0.7279284060189187,0.2284701786081979,-2.972571205878607,2.0,0.2,0.5088176352705411,0.14585954496843964
482,1.0,0.8198696713406318,0.15106332639755865,-5.260577738860499,1.0,0.0,0.95,0.0
483,1.0,0.8645226025867364,0.19805004905778542,-4.9712134424595025,1.0,0.0,0.95,0.0
484,1.0,0.7799947000138149,0.13283687537334835,-4.06448770760269,1.0,0.0,0.95,0.0
485,3.0,0.7259773507255667,0.1520211186290827,-4.316596119379701,1.0,0.0,0.95,0.0
486,2.0,0.6607616587380573,0.15147823147453277,-3.7395772479710745,3.0,1.0,0.8307615230460922,0.4587665173264325
487,2.0,0.6866593921922659,0.3663303665280289,-2.469777816801049,4.0,1.0,0.17494989979959918,0.017148848573885406
488,3.0,0.5809336396935234,0.2591318582435997,-2.3356142106444753,2.0,1.0,0.9193386773547094,0.920157439390678
489,2.0,0.7322885225842312,0.17965745916238152,-2.1838621534652707,3.0,1.0,0.9023046092184368,0.9027203202392973
490,1.0,0.7829684571437774,0.16862143120598064,-4.989856024457372,1.0,0.0,0.95,0.0
491,1.0,0.793543691581211,0.08471319146081688,-3.509980730398411,1.0,0.0,0.95,0.0
492,1.0,0.7188460854216691,0.11555076639527227,-4.2334271139378865,2.0,0.5,0.7966933867735471,0.43599241147483
493,1.0,0.7198344102615342,0.1953934972084052,-3.599312322815679,1.0,0.0,0.95,0.0
494,3.0,0.6287241950530004,0.28541370260952853,-2.876044364105712,3.0,1.0,0.1153306613226453,0.012261570985878194
495,3.0,0.5496226581502702,0.3609292750699752,-2.2353293716817446,3.0,1.0,0.7285571142284569,0.38132441311055537
496,1.0,0.7178264560314122,0.08572412067727583,-3.90931372587852,2.0,1.0,0.9057114228456914,0.9065983438271746
497,1.0,0.7667504310393225,0.13304833529396487,-4.021513688104491,2.0,0.5,0.7592184368737475,0.4037623450656985
498,2.0,0.6327158818697269,0.24102721229181776,-2.542843733649971,3.0,1.0,0.5769539078156313,0.04835925472881753
499,3.0,0.6092213150050156,0.35530596202805814,-2.449821519755911,3.0,1.0,0.6995991983967935,0.07475540987645991
